Code,Facility,Coordinates,Infrastructure Type,Location,Service Area
fefbf4,Gate Station,"(36.62410116618883, 75.67603463852437)",gas,A1,['A25']
4f58ee,23kv Substation,"(36.113293730235846, 75.4137140225709)",power,A1,['A1']
f98f5e,Gate Station,"(36.47439317803205, 75.82621301356656)",power,A1,"['A13', 'A3']"
c55f78,Regulator Station,"(36.337792949225154, 75.94227171219643)",gas,A1,
953b0d,Pumping Station,"(35.83135257743452, 74.398655769367)",water,A2,['A19']
1bced6,Intersection node,"(35.58933423360578, 74.51892666570205)",water,A2,
0c948a,Intersection node,"(35.87712751287856, 74.72282198674968)",water,A2,
e078dc,Gate Station,"(36.303343677625854, 75.10581446909063)",power,A3,['A9']
b09aba,Intersection node,"(36.41980239880044, 75.07621492585861)",water,A3,
ccc40b,Gate Station,"(36.7330372968222, 75.8368259640859)",power,A4,['A17']
6368dc,Intersection node,"(36.76557538468339, 75.65436724631289)",power,A4,
c5d7d2,Elevated Tank,"(36.78806641706704, 75.7432683966493)",water,A4,['A9']
9cee92,23kv Substation,"(36.72135923196255, 75.91170388290902)",power,A4,['A23']
f65f95,Intersection node,"(36.2588998820003, 74.81226103430711)",water,A5,
c7ac46,Pumping Station,"(36.39383123882886, 74.59859579031337)",water,A5,['A19']
ad464f,12kv Substation,"(36.24894348820169, 74.787340073791)",power,A5,['A6']
1c35b3,Elevated Tank,"(36.11159327343566, 74.01673734693179)",water,A6,"['A3', 'A15']"
f7d191,Intersection node,"(36.16954625542993, 74.01130296641288)",gas,A6,
215b3d,Intersection node,"(36.378297123417816, 74.42945230228244)",water,A7,
5a2992,Regulator Station,"(36.29527194671719, 74.25207199435685)",gas,A7,
e38711,12kv Substation,"(36.51555216411863, 74.27102115948573)",power,A7,"['A13', 'A4']"
fbd7a2,Pumping Station,"(37.11055972733956, 74.94887451449841)",water,A8,['A17']
0f40d2,Gate Station,"(37.201788837459866, 74.9757836564593)",gas,A8,['A6']
5484ec,Regulator Station,"(35.684801957043504, 74.8160875855754)",gas,A9,
953234,23kv Substation,"(35.63872027004234, 74.69937518679855)",power,A9,"['A6', 'A20']"
7a2a65,23kv Substation,"(35.446167658132936, 74.66015958923582)",power,A9,"['A9', 'A11']"
73650a,Intersection node,"(35.614654730032804, 74.65953076127616)",gas,A9,
84cb85,Intersection node,"(35.419939537394484, 74.53688852023424)",water,A10,
fef5c4,Elevated Tank,"(35.572510243070134, 74.41493444835265)",water,A10,"['A18', 'A7']"
627485,Intersection node,"(37.26457785796038, 75.13453017698808)",power,A11,
93949e,23kv Substation,"(37.21614785392707, 75.27138910553397)",power,A11,['A17']
703a6e,Intersection node,"(35.45430629626543, 75.05554128385324)",gas,A12,
4b6193,Intersection node,"(35.259651478889154, 74.9071785122898)",gas,A12,
49c201,23kv Substation,"(36.69861486389044, 75.50159570152427)",power,A13,"['A14', 'A19']"
66881c,23kv Substation,"(36.97915397237926, 75.04378779673267)",power,A13,['A26']
71153b,Pumping Station,"(36.52388392851731, 75.15556429216332)",water,A14,['A5']
c30aa0,12kv Substation,"(36.60611147977001, 75.04638958474177)",power,A14,['A26']
fcac90,Intersection node,"(36.502830123843474, 75.04987462798267)",water,A14,
d97820,Gate Station,"(36.06829316059447, 75.2683283481375)",power,A15,['A17']
51493d,Pumping Station,"(35.852346216751215, 75.43494343970956)",water,A15,['A4']
34036a,Intersection node,"(35.84729839454105, 74.0861866899675)",power,A16,
5869ef,12kv Substation,"(35.98095615816693, 74.06810756423259)",power,A16,['A1']
649881,Intersection node,"(35.844909830800944, 74.06002842216425)",power,A16,
331b8c,23kv Substation,"(36.070730132685505, 74.02667935114638)",power,A16,['A17']
97da0a,Intersection node,"(36.63043707299251, 74.78172301100327)",gas,A17,
bdfa64,Regulator Station,"(36.770302275605424, 74.55039042187983)",gas,A17,
112633,Intersection node,"(36.79238236485407, 74.45276521567516)",gas,A17,
211146,Intersection node,"(36.74981945888205, 74.81191027987832)",gas,A17,
111d82,Intersection node,"(36.536476398783236, 74.10457999203602)",power,A18,
cb3fe3,Pumping Station,"(36.58912462746648, 74.14321321859452)",water,A18,"['A11', 'A20']"
f04c20,Intersection node,"(36.634151844274705, 74.15796825262865)",gas,A18,
d4bd3f,Pumping Station,"(36.51524272585257, 74.12148212668296)",water,A18,"['A7', 'A20']"
e44e8d,Intersection node,"(36.04138078396995, 74.24335651363714)",gas,A19,
50f07c,Elevated Tank,"(35.95836061946581, 74.29337598468936)",water,A19,['A17']
a74ae2,Elevated Tank,"(36.2169783107671, 74.17434431287253)",water,A19,"['A23', 'A22']"
429820,Intersection node,"(36.44597679390075, 74.79814275136978)",water,A20,
93b8d7,Gate Station,"(36.41753357878584, 74.88997638998312)",power,A20,['A15']
2bfdc5,Intersection node,"(35.549735750215696, 75.61264736379479)",water,A21,
ae30a5,Intersection node,"(35.550537693359594, 75.55546723158936)",water,A21,
c07345,12kv Substation,"(35.297489571571084, 75.4929503936182)",power,A21,['A25']
aec9fe,Gate Station,"(36.93589510525372, 75.32211787472545)",gas,A22,"['A9', 'A12']"
ed4320,Elevated Tank,"(37.04449961417722, 75.2924418258588)",water,A22,"['A19', 'A20']"
